micros,voltage,seconds,current,milliampere
26974404,1.11437,26.974404,-0.0019090429999999853,-1.9090429999999854
26976020,1.11437,26.97602,-0.0019090429999999853,-1.9090429999999854
26977636,1.11437,26.977636,-0.0019090429999999853,-1.9090429999999854
26979252,1.11437,26.979252,-0.0019090429999999853,-1.9090429999999854
26980864,1.10948,26.980864,-0.002378971999999993,-2.378971999999993
26982480,1.11437,26.98248,-0.0019090429999999853,-1.9090429999999854
26984096,1.11926,26.984096,-0.0014391140000000052,-1.4391140000000053
26985712,1.11437,26.985712,-0.0019090429999999853,-1.9090429999999854
26987328,1.11437,26.987328,-0.0019090429999999853,-1.9090429999999854
26988940,1.11437,26.98894,-0.0019090429999999853,-1.9090429999999854
26990556,1.11926,26.990556,-0.0014391140000000052,-1.4391140000000053
26992172,1.11437,26.992172,-0.0019090429999999853,-1.9090429999999854
26993788,1.10948,26.993788,-0.002378971999999993,-2.378971999999993
26995400,1.10948,26.9954,-0.002378971999999993,-2.378971999999993
26997016,1.11437,26.997016,-0.0019090429999999853,-1.9090429999999854
26998632,1.11437,26.998632,-0.0019090429999999853,-1.9090429999999854
27000248,1.11437,27.000248,-0.0019090429999999853,-1.9090429999999854
27001868,1.11437,27.001868,-0.0019090429999999853,-1.9090429999999854
27003476,1.11437,27.003476,-0.0019090429999999853,-1.9090429999999854
27005092,1.11437,27.005092,-0.0019090429999999853,-1.9090429999999854
27006708,1.11926,27.006708,-0.0014391140000000052,-1.4391140000000053
27008320,1.11437,27.00832,-0.0019090429999999853,-1.9090429999999854
27009936,1.11437,27.009936,-0.0019090429999999853,-1.9090429999999854
27011552,1.11437,27.011552,-0.0019090429999999853,-1.9090429999999854
27013164,1.11926,27.013164,-0.0014391140000000052,-1.4391140000000053
27014780,1.11437,27.01478,-0.0019090429999999853,-1.9090429999999854
27016396,1.11926,27.016396,-0.0014391140000000052,-1.4391140000000053
27018012,1.11926,27.018012,-0.0014391140000000052,-1.4391140000000053
27019628,1.11437,27.019628,-0.0019090429999999853,-1.9090429999999854
27021240,1.11437,27.02124,-0.0019090429999999853,-1.9090429999999854
27022856,1.10948,27.022856,-0.002378971999999993,-2.378971999999993
27024472,1.11437,27.024472,-0.0019090429999999853,-1.9090429999999854
27026084,1.11437,27.026084,-0.0019090429999999853,-1.9090429999999854
27027700,1.11437,27.0277,-0.0019090429999999853,-1.9090429999999854
27029316,1.11437,27.029316,-0.0019090429999999853,-1.9090429999999854
27030932,1.11437,27.030932,-0.0019090429999999853,-1.9090429999999854
27032544,1.10948,27.032544,-0.002378971999999993,-2.378971999999993
27034160,1.11926,27.03416,-0.0014391140000000052,-1.4391140000000053
27035776,1.11926,27.035776,-0.0014391140000000052,-1.4391140000000053
27037392,1.10948,27.037392,-0.002378971999999993,-2.378971999999993
27039004,1.11437,27.039004,-0.0019090429999999853,-1.9090429999999854
27040620,1.11437,27.04062,-0.0019090429999999853,-1.9090429999999854
27042236,1.10948,27.042236,-0.002378971999999993,-2.378971999999993
27043856,1.11437,27.043856,-0.0019090429999999853,-1.9090429999999854
27045464,1.10948,27.045464,-0.002378971999999993,-2.378971999999993
27047080,1.10948,27.04708,-0.002378971999999993,-2.378971999999993
27048696,1.11437,27.048696,-0.0019090429999999853,-1.9090429999999854
27050312,1.11437,27.050312,-0.0019090429999999853,-1.9090429999999854
27051924,1.11926,27.051924,-0.0014391140000000052,-1.4391140000000053
27053540,1.11437,27.05354,-0.0019090429999999853,-1.9090429999999854
27055156,1.11437,27.055156,-0.0019090429999999853,-1.9090429999999854
27056772,1.11437,27.056772,-0.0019090429999999853,-1.9090429999999854
27058388,1.10948,27.058388,-0.002378971999999993,-2.378971999999993
27060000,1.10948,27.06,-0.002378971999999993,-2.378971999999993
27061616,1.11437,27.061616,-0.0019090429999999853,-1.9090429999999854
27063232,1.11437,27.063232,-0.0019090429999999853,-1.9090429999999854
27064844,1.11437,27.064844,-0.0019090429999999853,-1.9090429999999854
27066460,1.11437,27.06646,-0.0019090429999999853,-1.9090429999999854
27068076,1.10948,27.068076,-0.002378971999999993,-2.378971999999993
27069692,1.11437,27.069692,-0.0019090429999999853,-1.9090429999999854
27071304,1.10948,27.071304,-0.002378971999999993,-2.378971999999993
27072920,1.11437,27.07292,-0.0019090429999999853,-1.9090429999999854
27074536,1.10948,27.074536,-0.002378971999999993,-2.378971999999993
27076152,1.10948,27.076152,-0.002378971999999993,-2.378971999999993
27077768,1.11437,27.077768,-0.0019090429999999853,-1.9090429999999854
27079380,1.11437,27.07938,-0.0019090429999999853,-1.9090429999999854
27080996,1.11926,27.080996,-0.0014391140000000052,-1.4391140000000053
27082612,1.10948,27.082612,-0.002378971999999993,-2.378971999999993
27084224,1.11926,27.084224,-0.0014391140000000052,-1.4391140000000053
27085844,1.11437,27.085844,-0.0019090429999999853,-1.9090429999999854
27087456,1.10948,27.087456,-0.002378971999999993,-2.378971999999993
27089072,1.11437,27.089072,-0.0019090429999999853,-1.9090429999999854
27090684,1.11926,27.090684,-0.0014391140000000052,-1.4391140000000053
27092300,1.11437,27.0923,-0.0019090429999999853,-1.9090429999999854
27093916,1.11926,27.093916,-0.0014391140000000052,-1.4391140000000053
27095532,1.11437,27.095532,-0.0019090429999999853,-1.9090429999999854
27097144,1.11926,27.097144,-0.0014391140000000052,-1.4391140000000053
27098760,1.10948,27.09876,-0.002378971999999993,-2.378971999999993
27100376,1.11437,27.100376,-0.0019090429999999853,-1.9090429999999854
27101992,1.11437,27.101992,-0.0019090429999999853,-1.9090429999999854
27103608,1.10948,27.103608,-0.002378971999999993,-2.378971999999993
27105220,1.11437,27.10522,-0.0019090429999999853,-1.9090429999999854
27106836,1.11437,27.106836,-0.0019090429999999853,-1.9090429999999854
27108452,1.11437,27.108452,-0.0019090429999999853,-1.9090429999999854
27110068,1.11926,27.110068,-0.0014391140000000052,-1.4391140000000053
27111680,1.11437,27.11168,-0.0019090429999999853,-1.9090429999999854
27113296,1.11437,27.113296,-0.0019090429999999853,-1.9090429999999854
27114912,1.11437,27.114912,-0.0019090429999999853,-1.9090429999999854
27116528,1.11926,27.116528,-0.0014391140000000052,-1.4391140000000053
27118140,1.11437,27.11814,-0.0019090429999999853,-1.9090429999999854
27119756,1.11926,27.119756,-0.0014391140000000052,-1.4391140000000053
27121372,1.10948,27.121372,-0.002378971999999993,-2.378971999999993
27122984,1.11926,27.122984,-0.0014391140000000052,-1.4391140000000053
27124600,1.11437,27.1246,-0.0019090429999999853,-1.9090429999999854
27126216,1.10948,27.126216,-0.002378971999999993,-2.378971999999993
27127832,1.11437,27.127832,-0.0019090429999999853,-1.9090429999999854
27129448,1.11437,27.129448,-0.0019090429999999853,-1.9090429999999854
27131060,1.11437,27.13106,-0.0019090429999999853,-1.9090429999999854
27132676,1.11437,27.132676,-0.0019090429999999853,-1.9090429999999854
27134292,1.11926,27.134292,-0.0014391140000000052,-1.4391140000000053
27135904,1.10948,27.135904,-0.002378971999999993,-2.378971999999993
27137520,1.11437,27.13752,-0.0019090429999999853,-1.9090429999999854
27139136,1.11926,27.139136,-0.0014391140000000052,-1.4391140000000053
27140752,1.11926,27.140752,-0.0014391140000000052,-1.4391140000000053
27142364,1.11437,27.142364,-0.0019090429999999853,-1.9090429999999854
27143980,1.11437,27.14398,-0.0019090429999999853,-1.9090429999999854
27145596,1.11437,27.145596,-0.0019090429999999853,-1.9090429999999854
27147212,1.10948,27.147212,-0.002378971999999993,-2.378971999999993
27148824,1.10948,27.148824,-0.002378971999999993,-2.378971999999993
27150440,1.11437,27.15044,-0.0019090429999999853,-1.9090429999999854
27152056,1.11437,27.152056,-0.0019090429999999853,-1.9090429999999854
27153672,1.11437,27.153672,-0.0019090429999999853,-1.9090429999999854
27155284,1.11437,27.155284,-0.0019090429999999853,-1.9090429999999854
27156900,1.10948,27.1569,-0.002378971999999993,-2.378971999999993
27158516,1.11437,27.158516,-0.0019090429999999853,-1.9090429999999854
27160132,1.11437,27.160132,-0.0019090429999999853,-1.9090429999999854
27161748,1.10948,27.161748,-0.002378971999999993,-2.378971999999993
27163360,1.10948,27.16336,-0.002378971999999993,-2.378971999999993
27164976,1.11926,27.164976,-0.0014391140000000052,-1.4391140000000053
27166592,1.11437,27.166592,-0.0019090429999999853,-1.9090429999999854
27168208,1.11437,27.168208,-0.0019090429999999853,-1.9090429999999854
27169820,1.11437,27.16982,-0.0019090429999999853,-1.9090429999999854
27171436,1.11926,27.171436,-0.0014391140000000052,-1.4391140000000053
27173052,1.11926,27.173052,-0.0014391140000000052,-1.4391140000000053
27174664,1.10948,27.174664,-0.002378971999999993,-2.378971999999993
27176280,1.11437,27.17628,-0.0019090429999999853,-1.9090429999999854
27177896,1.10948,27.177896,-0.002378971999999993,-2.378971999999993
27179512,1.11437,27.179512,-0.0019090429999999853,-1.9090429999999854
27181124,1.11437,27.181124,-0.0019090429999999853,-1.9090429999999854
27182740,1.11437,27.18274,-0.0019090429999999853,-1.9090429999999854
27184356,1.10948,27.184356,-0.002378971999999993,-2.378971999999993
27185972,1.10948,27.185972,-0.002378971999999993,-2.378971999999993
27187584,1.11926,27.187584,-0.0014391140000000052,-1.4391140000000053
27189200,1.11437,27.1892,-0.0019090429999999853,-1.9090429999999854
27190816,1.11926,27.190816,-0.0014391140000000052,-1.4391140000000053
27192432,1.11437,27.192432,-0.0019090429999999853,-1.9090429999999854
27194044,1.11926,27.194044,-0.0014391140000000052,-1.4391140000000053
27195660,1.11926,27.19566,-0.0014391140000000052,-1.4391140000000053
27197276,1.11926,27.197276,-0.0014391140000000052,-1.4391140000000053
27198892,1.10948,27.198892,-0.002378971999999993,-2.378971999999993
27200508,1.11926,27.200508,-0.0014391140000000052,-1.4391140000000053
27202120,1.10948,27.20212,-0.002378971999999993,-2.378971999999993
27203736,1.11926,27.203736,-0.0014391140000000052,-1.4391140000000053
27205352,1.10948,27.205352,-0.002378971999999993,-2.378971999999993
27206968,1.10948,27.206968,-0.002378971999999993,-2.378971999999993
27208580,1.11437,27.20858,-0.0019090429999999853,-1.9090429999999854
27210196,1.11437,27.210196,-0.0019090429999999853,-1.9090429999999854
27211812,1.11437,27.211812,-0.0019090429999999853,-1.9090429999999854
27213428,1.10948,27.213428,-0.002378971999999993,-2.378971999999993
27215040,1.11437,27.21504,-0.0019090429999999853,-1.9090429999999854
27216656,1.11437,27.216656,-0.0019090429999999853,-1.9090429999999854
27218272,1.11437,27.218272,-0.0019090429999999853,-1.9090429999999854
27219888,1.11437,27.219888,-0.0019090429999999853,-1.9090429999999854
27221500,1.11437,27.2215,-0.0019090429999999853,-1.9090429999999854
27223116,1.11437,27.223116,-0.0019090429999999853,-1.9090429999999854
27224732,1.10948,27.224732,-0.002378971999999993,-2.378971999999993
27226344,1.11437,27.226344,-0.0019090429999999853,-1.9090429999999854
27227960,1.11437,27.22796,-0.0019090429999999853,-1.9090429999999854
27229576,1.10948,27.229576,-0.002378971999999993,-2.378971999999993
27231192,1.11437,27.231192,-0.0019090429999999853,-1.9090429999999854
27232808,1.11437,27.232808,-0.0019090429999999853,-1.9090429999999854
27234420,1.11926,27.23442,-0.0014391140000000052,-1.4391140000000053
27236036,1.10948,27.236036,-0.002378971999999993,-2.378971999999993
27237652,1.11437,27.237652,-0.0019090429999999853,-1.9090429999999854
27239268,1.10948,27.239268,-0.002378971999999993,-2.378971999999993
27240880,1.11437,27.24088,-0.0019090429999999853,-1.9090429999999854
27242504,1.11437,27.242504,-0.0019090429999999853,-1.9090429999999854
27244112,1.11437,27.244112,-0.0019090429999999853,-1.9090429999999854
27245728,1.11437,27.245728,-0.0019090429999999853,-1.9090429999999854
27247340,1.11926,27.24734,-0.0014391140000000052,-1.4391140000000053
27248956,1.11926,27.248956,-0.0014391140000000052,-1.4391140000000053
27250572,1.11926,27.250572,-0.0014391140000000052,-1.4391140000000053
27252184,1.10948,27.252184,-0.002378971999999993,-2.378971999999993
27253800,1.10948,27.2538,-0.002378971999999993,-2.378971999999993
27255416,1.11437,27.255416,-0.0019090429999999853,-1.9090429999999854
27257032,1.10948,27.257032,-0.002378971999999993,-2.378971999999993
27258644,1.11926,27.258644,-0.0014391140000000052,-1.4391140000000053
27260260,1.11437,27.26026,-0.0019090429999999853,-1.9090429999999854
27261876,1.11926,27.261876,-0.0014391140000000052,-1.4391140000000053
27263492,1.11926,27.263492,-0.0014391140000000052,-1.4391140000000053
27265108,1.10948,27.265108,-0.002378971999999993,-2.378971999999993
27266720,1.11437,27.26672,-0.0019090429999999853,-1.9090429999999854
27268336,1.11926,27.268336,-0.0014391140000000052,-1.4391140000000053
27269952,1.11926,27.269952,-0.0014391140000000052,-1.4391140000000053
27271568,1.11437,27.271568,-0.0019090429999999853,-1.9090429999999854
27273180,1.11437,27.27318,-0.0019090429999999853,-1.9090429999999854
27274796,1.11926,27.274796,-0.0014391140000000052,-1.4391140000000053
27276412,1.11437,27.276412,-0.0019090429999999853,-1.9090429999999854
27278024,1.10948,27.278024,-0.002378971999999993,-2.378971999999993
27279640,1.10948,27.27964,-0.002378971999999993,-2.378971999999993
27281256,1.11926,27.281256,-0.0014391140000000052,-1.4391140000000053
27282872,1.11437,27.282872,-0.0019090429999999853,-1.9090429999999854
27284492,1.10948,27.284492,-0.002378971999999993,-2.378971999999993
27286100,1.11437,27.2861,-0.0019090429999999853,-1.9090429999999854
27287716,1.10948,27.287716,-0.002378971999999993,-2.378971999999993
27289332,1.10948,27.289332,-0.002378971999999993,-2.378971999999993
27290948,1.10948,27.290948,-0.002378971999999993,-2.378971999999993
27292560,1.11437,27.29256,-0.0019090429999999853,-1.9090429999999854
27294176,1.11437,27.294176,-0.0019090429999999853,-1.9090429999999854
27295792,1.10948,27.295792,-0.002378971999999993,-2.378971999999993
27297404,1.10948,27.297404,-0.002378971999999993,-2.378971999999993
27299020,1.11437,27.29902,-0.0019090429999999853,-1.9090429999999854
27300636,1.11437,27.300636,-0.0019090429999999853,-1.9090429999999854
27302252,1.11437,27.302252,-0.0019090429999999853,-1.9090429999999854
27303864,1.11437,27.303864,-0.0019090429999999853,-1.9090429999999854
27305480,1.10948,27.30548,-0.002378971999999993,-2.378971999999993
27307096,1.11437,27.307096,-0.0019090429999999853,-1.9090429999999854
27308712,1.11437,27.308712,-0.0019090429999999853,-1.9090429999999854
27310328,1.11437,27.310328,-0.0019090429999999853,-1.9090429999999854
27311940,1.11437,27.31194,-0.0019090429999999853,-1.9090429999999854
27313556,1.11437,27.313556,-0.0019090429999999853,-1.9090429999999854
27315172,1.11926,27.315172,-0.0014391140000000052,-1.4391140000000053
27316788,1.11437,27.316788,-0.0019090429999999853,-1.9090429999999854
27318400,1.10948,27.3184,-0.002378971999999993,-2.378971999999993
27320016,1.11437,27.320016,-0.0019090429999999853,-1.9090429999999854
27321632,1.11437,27.321632,-0.0019090429999999853,-1.9090429999999854
27323244,1.12414,27.323244,-0.0009701460000000051,-0.9701460000000051
27324860,1.11926,27.32486,-0.0014391140000000052,-1.4391140000000053
27326480,1.11437,27.32648,-0.0019090429999999853,-1.9090429999999854
27328092,1.11437,27.328092,-0.0019090429999999853,-1.9090429999999854
27329704,1.10948,27.329704,-0.002378971999999993,-2.378971999999993
27331320,1.11926,27.33132,-0.0014391140000000052,-1.4391140000000053
27332936,1.10948,27.332936,-0.002378971999999993,-2.378971999999993
27334552,1.10948,27.334552,-0.002378971999999993,-2.378971999999993
27336168,1.11926,27.336168,-0.0014391140000000052,-1.4391140000000053
27337780,1.11437,27.33778,-0.0019090429999999853,-1.9090429999999854
27339396,1.11437,27.339396,-0.0019090429999999853,-1.9090429999999854
27341012,1.11437,27.341012,-0.0019090429999999853,-1.9090429999999854
27342624,1.11437,27.342624,-0.0019090429999999853,-1.9090429999999854
27344240,1.10948,27.34424,-0.002378971999999993,-2.378971999999993
27345856,1.11437,27.345856,-0.0019090429999999853,-1.9090429999999854
27347472,1.11437,27.347472,-0.0019090429999999853,-1.9090429999999854
27349084,1.11926,27.349084,-0.0014391140000000052,-1.4391140000000053
27350700,1.11437,27.3507,-0.0019090429999999853,-1.9090429999999854
27352316,1.10948,27.352316,-0.002378971999999993,-2.378971999999993
27353932,1.11926,27.353932,-0.0014391140000000052,-1.4391140000000053
27355544,1.11437,27.355544,-0.0019090429999999853,-1.9090429999999854
27357160,1.11437,27.35716,-0.0019090429999999853,-1.9090429999999854
27358776,1.11437,27.358776,-0.0019090429999999853,-1.9090429999999854
27360392,1.11437,27.360392,-0.0019090429999999853,-1.9090429999999854
27362008,1.11437,27.362008,-0.0019090429999999853,-1.9090429999999854
27363620,1.11437,27.36362,-0.0019090429999999853,-1.9090429999999854
27365236,1.11437,27.365236,-0.0019090429999999853,-1.9090429999999854
27366852,1.11437,27.366852,-0.0019090429999999853,-1.9090429999999854
27368468,1.11437,27.368468,-0.0019090429999999853,-1.9090429999999854
27370080,1.11437,27.37008,-0.0019090429999999853,-1.9090429999999854
